"ID","Vessel.Name","Scheduled.Departure","Trip","Day","Full.Date","Day.of.Month","Month","Traffic.Ordinal","VanTemp_C","VanDewPoint_C","VanHumidity_Per","VicTemp_C","VicDewPoint_C","VicHumidity_Per","VicWindDir_Deg","VicWindSpeed_kmh","Vic_Visibility_km","VicStationPressure_kPa"
5877,"Salish Eagle","7:15 PM","Tsawwassen to Southern Gulf Islands","Thursday",2018-01-25 19:15:00,"25","January",3,4.1,3.2,93,5.8,3.1,83,110,18,24.1,100.82
5878,"Queen of Alberni","5:15 AM","Tsawwassen to Duke Point","Thursday",2018-01-25 05:15:00,"25","January",1,5.5,3.9,89,4.5,-1,69,40,7,24.1,100.92
5879,"Coastal Inspiration","7:45 AM","Tsawwassen to Duke Point","Thursday",2018-01-25 07:45:00,"25","January",1,5.4,3.6,88,5.4,2.4,81,90,4,24.1,100.22
5880,"Queen of Alberni","10:15 AM","Tsawwassen to Duke Point","Thursday",2018-01-25 10:15:00,"25","January",1,6.3,3.5,82,5.4,2.4,81,100,14,24.1,100.31
5881,"Coastal Inspiration","12:45 PM","Tsawwassen to Duke Point","Thursday",2018-01-25 12:45:00,"25","January",1,4.8,3,88,6.2,2.1,75,170,12,24.1,100.44
5882,"Queen of Alberni","3:15 PM","Tsawwassen to Duke Point","Thursday",2018-01-25 15:15:00,"25","January",1,2.8,2,94,6,2.5,78,210,13,24.1,100.66
5883,"Coastal Inspiration","5:45 PM","Tsawwassen to Duke Point","Thursday",2018-01-25 17:45:00,"25","January",2,3.5,2.8,95,6.1,2.4,77,130,8,24.1,100.76
5884,"Queen of Alberni","8:15 PM","Tsawwassen to Duke Point","Thursday",2018-01-25 20:15:00,"25","January",1,4.4,3.3,93,6,3.2,82,120,13,19.3,100.86
5885,"Coastal Inspiration","10:45 PM","Tsawwassen to Duke Point","Thursday",2018-01-25 22:45:00,"25","January",1,4.2,2.9,91,5.8,1.6,74,110,12,24.1,101.72
5886,"Skeena Queen","7:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2018-01-25 07:00:00,"25","January",1,5.4,3.6,88,5.4,2.4,81,90,4,24.1,100.22
5887,"Skeena Queen","9:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2018-01-25 09:00:00,"25","January",2,6.1,3.4,83,5.7,2.5,80,120,20,24.1,100.28
5888,"Skeena Queen","11:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2018-01-25 11:00:00,"25","January",1,6.5,3,78,6,2.2,77,110,6,24.1,100.37
5889,"Skeena Queen","1:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2018-01-25 13:00:00,"25","January",2,3.9,2.8,92,6,2.4,77,160,8,24.1,100.48
5890,"Skeena Queen","3:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2018-01-25 15:00:00,"25","January",1,2.8,2,94,6,2.5,78,210,13,24.1,100.66
5891,"Skeena Queen","5:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2018-01-25 17:00:00,"25","January",2,3.5,2.8,95,6.1,2.4,77,130,8,24.1,100.76
5892,"Skeena Queen","7:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2018-01-25 19:00:00,"25","January",3,4.1,3.2,93,5.8,3.1,83,110,18,24.1,100.82
5893,"Skeena Queen","9:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2018-01-25 21:00:00,"25","January",1,4.6,3.5,92,5.8,3.4,84,270,15,19.3,100.93
5894,"Mayne Queen","5:00 AM","Swartz Bay to Southern Gulf Islands","Thursday",2018-01-25 05:00:00,"25","January",1,5.5,3.9,89,2.8,3.5,98,240,28,24.1,100.02
5895,"Queen of Cumberland","5:05 AM","Swartz Bay to Southern Gulf Islands","Thursday",2018-01-25 05:05:00,"25","January",1,5.5,3.9,89,0.3,-2.2,85,250,9,16.1,100.43
5896,"Queen of Cumberland","8:15 AM","Swartz Bay to Southern Gulf Islands","Thursday",2018-01-25 08:15:00,"25","January",2,5.8,3,82,5.4,2,78,120,18,24.1,100.24
5897,"Mayne Queen","9:10 AM","Swartz Bay to Southern Gulf Islands","Thursday",2018-01-25 09:10:00,"25","January",2,6.1,3.4,83,5.7,2.5,80,120,20,24.1,100.28
5898,"Queen of Cumberland","10:10 AM","Swartz Bay to Southern Gulf Islands","Thursday",2018-01-25 10:10:00,"25","January",1,6.3,3.5,82,5.4,2.4,81,100,14,24.1,100.31
5899,"Queen of Cumberland","2:20 PM","Swartz Bay to Southern Gulf Islands","Thursday",2018-01-25 14:20:00,"25","January",1,3.9,2.9,93,5.8,2.3,78,210,7,24.1,100.55
5900,"Mayne Queen","3:10 PM","Swartz Bay to Southern Gulf Islands","Thursday",2018-01-25 15:10:00,"25","January",1,2.8,2,94,6,2.5,78,210,13,24.1,100.66
5901,"Queen of Cumberland","4:20 PM","Swartz Bay to Southern Gulf Islands","Thursday",2018-01-25 16:20:00,"25","January",2,3.3,2.6,95,6.3,2.6,78,190,6,24.1,100.72
5902,"Queen of Cumberland","6:40 PM","Swartz Bay to Southern Gulf Islands","Thursday",2018-01-25 18:40:00,"25","January",1,3.7,2.7,93,6,3.2,83,130,15,24.1,100.81
5903,"Mayne Queen","7:55 PM","Swartz Bay to Southern Gulf Islands","Thursday",2018-01-25 19:55:00,"25","January",3,4.1,3.2,93,5.8,3.1,83,110,18,24.1,100.82
5904,"Coastal Renaissance","7:00 AM","Swartz Bay to Tsawwassen","Thursday",2018-01-25 07:00:00,"25","January",1,5.4,3.6,88,5.4,2.4,81,90,4,24.1,100.22
5905,"Coastal Celebration","9:00 AM","Swartz Bay to Tsawwassen","Thursday",2018-01-25 09:00:00,"25","January",2,6.1,3.4,83,5.7,2.5,80,120,20,24.1,100.28
5906,"Coastal Renaissance","11:00 AM","Swartz Bay to Tsawwassen","Thursday",2018-01-25 11:00:00,"25","January",1,6.5,3,78,6,2.2,77,110,6,24.1,100.37
5907,"Coastal Celebration","1:00 PM","Swartz Bay to Tsawwassen","Thursday",2018-01-25 13:00:00,"25","January",2,3.9,2.8,92,6,2.4,77,160,8,24.1,100.48
5908,"Coastal Renaissance","3:00 PM","Swartz Bay to Tsawwassen","Thursday",2018-01-25 15:00:00,"25","January",1,2.8,2,94,6,2.5,78,210,13,24.1,100.66
5909,"Coastal Celebration","5:00 PM","Swartz Bay to Tsawwassen","Thursday",2018-01-25 17:00:00,"25","January",2,3.5,2.8,95,6.1,2.4,77,130,8,24.1,100.76
5910,"Coastal Renaissance","7:00 PM","Swartz Bay to Tsawwassen","Thursday",2018-01-25 19:00:00,"25","January",3,4.1,3.2,93,5.8,3.1,83,110,18,24.1,100.82
5911,"Coastal Celebration","9:00 PM","Swartz Bay to Tsawwassen","Thursday",2018-01-25 21:00:00,"25","January",1,4.6,3.5,92,5.8,3.4,84,270,15,19.3,100.93
5912,"Coastal Inspiration","5:15 AM","Duke Point to Tsawwassen","Thursday",2018-01-25 05:15:00,"25","January",1,5.5,3.9,89,2,0.7,91,120,2,24.1,102.47
5913,"Queen of Alberni","7:45 AM","Duke Point to Tsawwassen","Thursday",2018-01-25 07:45:00,"25","January",1,5.4,3.6,88,5.4,2.4,81,90,4,24.1,100.22
5914,"Coastal Inspiration","10:15 AM","Duke Point to Tsawwassen","Thursday",2018-01-25 10:15:00,"25","January",1,6.3,3.5,82,5.4,2.4,81,100,14,24.1,100.31
5915,"Queen of Alberni","12:45 PM","Duke Point to Tsawwassen","Thursday",2018-01-25 12:45:00,"25","January",1,4.8,3,88,6.2,2.1,75,170,12,24.1,100.44
5916,"Coastal Inspiration","3:15 PM","Duke Point to Tsawwassen","Thursday",2018-01-25 15:15:00,"25","January",1,2.8,2,94,6,2.5,78,210,13,24.1,100.66
5917,"Queen of Alberni","5:45 PM","Duke Point to Tsawwassen","Thursday",2018-01-25 17:45:00,"25","January",2,3.5,2.8,95,6.1,2.4,77,130,8,24.1,100.76
5918,"Coastal Inspiration","8:15 PM","Duke Point to Tsawwassen","Thursday",2018-01-25 20:15:00,"25","January",1,4.4,3.3,93,6,3.2,82,120,13,19.3,100.86
5919,"Queen of Alberni","10:45 PM","Duke Point to Tsawwassen","Thursday",2018-01-25 22:45:00,"25","January",1,4.2,2.9,91,8.9,4.8,73,30,27,24.1,102.17
5920,"Queen of Cowichan","6:15 AM","Departure Bay to Horseshoe Bay","Thursday",2018-01-25 06:15:00,"25","January",1,5.4,3.7,89,5.3,2.6,83,60,10,24.1,100.26
5921,"Queen of Coquitlam","8:25 AM","Departure Bay to Horseshoe Bay","Thursday",2018-01-25 08:25:00,"25","January",2,5.8,3,82,5.4,2,78,120,18,24.1,100.24
5922,"Queen of Cowichan","10:40 AM","Departure Bay to Horseshoe Bay","Thursday",2018-01-25 10:40:00,"25","January",1,6.3,3.5,82,5.4,2.4,81,100,14,24.1,100.31
5923,"Queen of Coquitlam","1:00 PM","Departure Bay to Horseshoe Bay","Thursday",2018-01-25 13:00:00,"25","January",2,3.9,2.8,92,6,2.4,77,160,8,24.1,100.48
5924,"Queen of Cowichan","3:20 PM","Departure Bay to Horseshoe Bay","Thursday",2018-01-25 15:20:00,"25","January",1,2.8,2,94,6,2.5,78,210,13,24.1,100.66
5925,"Queen of Coquitlam","5:55 PM","Departure Bay to Horseshoe Bay","Thursday",2018-01-25 17:55:00,"25","January",2,3.5,2.8,95,6.1,2.4,77,130,8,24.1,100.76
5926,"Queen of Surrey","8:45 PM","Departure Bay to Horseshoe Bay","Thursday",2018-01-25 20:45:00,"25","January",1,4.4,3.3,93,6,3.2,82,120,13,19.3,100.86
5927,"Queen of Coquitlam","10:10 PM","Departure Bay to Horseshoe Bay","Thursday",2018-01-25 22:10:00,"25","January",1,4.2,2.9,91,4.3,0.6,78,360,10,24.1,99.99
5928,"Bowen Queen","5:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-01-25 05:50:00,"25","January",1,5.5,3.9,89,7.9,3.8,75,360,22,24.1,101.1
5929,"Bowen Queen","6:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-01-25 06:50:00,"25","January",1,5.4,3.7,89,5.3,2.6,83,60,10,24.1,100.26
5930,"Bowen Queen","8:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-01-25 08:00:00,"25","January",2,5.8,3,82,5.4,2,78,120,18,24.1,100.24
5931,"Bowen Queen","9:05 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-01-25 09:05:00,"25","January",2,6.1,3.4,83,5.7,2.5,80,120,20,24.1,100.28
5932,"Bowen Queen","10:15 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-01-25 10:15:00,"25","January",1,6.3,3.5,82,5.4,2.4,81,100,14,24.1,100.31
5933,"Bowen Queen","11:25 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-01-25 11:25:00,"25","January",1,6.5,3,78,6,2.2,77,110,6,24.1,100.37
5934,"Bowen Queen","12:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-01-25 12:35:00,"25","January",1,4.8,3,88,6.2,2.1,75,170,12,24.1,100.44
5935,"Bowen Queen","2:20 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-01-25 14:20:00,"25","January",1,3.9,2.9,93,5.8,2.3,78,210,7,24.1,100.55
5936,"Bowen Queen","3:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-01-25 15:30:00,"25","January",1,2.8,2,94,6,2.5,78,210,13,24.1,100.66
5937,"Bowen Queen","4:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-01-25 16:35:00,"25","January",2,3.3,2.6,95,6.3,2.6,78,190,6,24.1,100.72
5938,"Bowen Queen","5:45 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-01-25 17:45:00,"25","January",2,3.5,2.8,95,6.1,2.4,77,130,8,24.1,100.76
5939,"Bowen Queen","6:50 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-01-25 18:50:00,"25","January",1,3.7,2.7,93,6,3.2,83,130,15,24.1,100.81
5940,"Bowen Queen","8:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-01-25 20:00:00,"25","January",1,4.4,3.3,93,6,3.2,82,120,13,19.3,100.86
5941,"Bowen Queen","9:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-01-25 21:00:00,"25","January",1,4.6,3.5,92,5.8,3.4,84,270,15,19.3,100.93
5942,"Bowen Queen","10:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",2018-01-25 22:00:00,"25","January",1,4.2,2.9,91,4.8,2.9,87,100,10,24.1,100.61
5943,"Queen of Coquitlam","6:15 AM","Horseshoe Bay to Departure Bay","Thursday",2018-01-25 06:15:00,"25","January",1,5.4,3.7,89,5.3,2.6,83,60,10,24.1,100.26
5944,"Queen of Cowichan","8:25 AM","Horseshoe Bay to Departure Bay","Thursday",2018-01-25 08:25:00,"25","January",2,5.8,3,82,5.4,2,78,120,18,24.1,100.24
5945,"Queen of Coquitlam","10:40 AM","Horseshoe Bay to Departure Bay","Thursday",2018-01-25 10:40:00,"25","January",1,6.3,3.5,82,5.4,2.4,81,100,14,24.1,100.31
5946,"Queen of Cowichan","1:00 PM","Horseshoe Bay to Departure Bay","Thursday",2018-01-25 13:00:00,"25","January",2,3.9,2.8,92,6,2.4,77,160,8,24.1,100.48
5947,"Queen of Coquitlam","3:45 PM","Horseshoe Bay to Departure Bay","Thursday",2018-01-25 15:45:00,"25","January",1,2.8,2,94,6,2.5,78,210,13,24.1,100.66
5948,"Queen of Surrey","6:35 PM","Horseshoe Bay to Departure Bay","Thursday",2018-01-25 18:35:00,"25","January",1,3.7,2.7,93,6,3.2,83,130,15,24.1,100.81
5949,"Queen of Coquitlam","8:05 PM","Horseshoe Bay to Departure Bay","Thursday",2018-01-25 20:05:00,"25","January",1,4.4,3.3,93,6,3.2,82,120,13,19.3,100.86
5950,"Queen of Cowichan","10:10 PM","Horseshoe Bay to Departure Bay","Thursday",2018-01-25 22:10:00,"25","January",1,4.2,2.9,91,9.1,1.6,58,80,45,24.1,101.14
5951,"Queen of Surrey","7:30 AM","Horseshoe Bay to Langdale","Thursday",2018-01-25 07:30:00,"25","January",1,5.4,3.6,88,5.4,2.4,81,90,4,24.1,100.22
5952,"Queen of Surrey","9:45 AM","Horseshoe Bay to Langdale","Thursday",2018-01-25 09:45:00,"25","January",2,6.1,3.4,83,5.7,2.5,80,120,20,24.1,100.28
5953,"Queen of Surrey","11:55 AM","Horseshoe Bay to Langdale","Thursday",2018-01-25 11:55:00,"25","January",1,6.5,3,78,6,2.2,77,110,6,24.1,100.37
5954,"Queen of Surrey","2:10 PM","Horseshoe Bay to Langdale","Thursday",2018-01-25 14:10:00,"25","January",1,3.9,2.9,93,5.8,2.3,78,210,7,24.1,100.55
5955,"Queen of Surrey","4:20 PM","Horseshoe Bay to Langdale","Thursday",2018-01-25 16:20:00,"25","January",2,3.3,2.6,95,6.3,2.6,78,190,6,24.1,100.72
5956,"Queen of Cowichan","5:30 PM","Horseshoe Bay to Langdale","Thursday",2018-01-25 17:30:00,"25","January",2,3.5,2.8,95,6.1,2.4,77,130,8,24.1,100.76
5957,"Queen of Cowichan","7:50 PM","Horseshoe Bay to Langdale","Thursday",2018-01-25 19:50:00,"25","January",3,4.1,3.2,93,5.8,3.1,83,110,18,24.1,100.82
5958,"Queen of Surrey","10:55 PM","Horseshoe Bay to Langdale","Thursday",2018-01-25 22:55:00,"25","January",1,4.2,2.9,91,7.7,3,72,360,15,24.1,100.24
5959,"Queen of Surrey","6:20 AM","Langdale to Horseshoe Bay","Thursday",2018-01-25 06:20:00,"25","January",1,5.4,3.7,89,5.3,2.6,83,60,10,24.1,100.26
5960,"Queen of Surrey","8:40 AM","Langdale to Horseshoe Bay","Thursday",2018-01-25 08:40:00,"25","January",2,5.8,3,82,5.4,2,78,120,18,24.1,100.24
5961,"Queen of Surrey","10:50 AM","Langdale to Horseshoe Bay","Thursday",2018-01-25 10:50:00,"25","January",1,6.3,3.5,82,5.4,2.4,81,100,14,24.1,100.31
5962,"Queen of Surrey","1:05 PM","Langdale to Horseshoe Bay","Thursday",2018-01-25 13:05:00,"25","January",2,3.9,2.8,92,6,2.4,77,160,8,24.1,100.48
5963,"Queen of Surrey","3:15 PM","Langdale to Horseshoe Bay","Thursday",2018-01-25 15:15:00,"25","January",1,2.8,2,94,6,2.5,78,210,13,24.1,100.66
5964,"Queen of Surrey","5:25 PM","Langdale to Horseshoe Bay","Thursday",2018-01-25 17:25:00,"25","January",2,3.5,2.8,95,6.1,2.4,77,130,8,24.1,100.76
5965,"Queen of Cowichan","6:40 PM","Langdale to Horseshoe Bay","Thursday",2018-01-25 18:40:00,"25","January",1,3.7,2.7,93,6,3.2,83,130,15,24.1,100.81
5966,"Queen of Cowichan","8:55 PM","Langdale to Horseshoe Bay","Thursday",2018-01-25 20:55:00,"25","January",1,4.4,3.3,93,6,3.2,82,120,13,19.3,100.86
5967,"Coastal Celebration","7:00 AM","Tsawwassen to Swartz Bay","Friday",2018-01-26 07:00:00,"26","January",1,4.6,2.3,85,4.3,1.9,84,300,9,24.1,101.57
5968,"Coastal Renaissance","9:00 AM","Tsawwassen to Swartz Bay","Friday",2018-01-26 09:00:00,"26","January",2,4.6,3.6,93,4.8,2,82,200,10,24.1,101.69
5969,"Coastal Celebration","11:00 AM","Tsawwassen to Swartz Bay","Friday",2018-01-26 11:00:00,"26","January",1,5.8,3.3,84,5.2,2.4,82,240,13,24.1,101.86
5970,"Coastal Renaissance","1:00 PM","Tsawwassen to Swartz Bay","Friday",2018-01-26 13:00:00,"26","January",2,7.7,2.6,70,6.3,1,69,220,18,24.1,101.9
5971,"Spirit of Vancouver Island","2:00 PM","Tsawwassen to Swartz Bay","Friday",2018-01-26 14:00:00,"26","January",1,7.1,1.9,69,6.3,2.4,75,170,10,24.1,101.94
5972,"Coastal Celebration","3:00 PM","Tsawwassen to Swartz Bay","Friday",2018-01-26 15:00:00,"26","January",1,6.7,1.1,67,6.2,2.7,78,140,13,24.1,101.96
5973,"Coastal Renaissance","5:00 PM","Tsawwassen to Swartz Bay","Friday",2018-01-26 17:00:00,"26","January",1,6,3.1,82,6.2,2.6,78,110,11,24.1,101.95
5974,"Spirit of Vancouver Island","6:00 PM","Tsawwassen to Swartz Bay","Friday",2018-01-26 18:00:00,"26","January",2,5,3.5,90,6.1,2.6,78,120,17,24.1,101.93
5975,"Coastal Celebration","7:00 PM","Tsawwassen to Swartz Bay","Friday",2018-01-26 19:00:00,"26","January",1,4.8,3.5,91,6.2,2.3,76,110,14,24.1,101.89
5976,"Coastal Renaissance","9:00 PM","Tsawwassen to Swartz Bay","Friday",2018-01-26 21:00:00,"26","January",3,5.1,3,86,6.1,3.2,81,90,16,24.1,101.69
5977,"Salish Eagle","9:55 AM","Tsawwassen to Southern Gulf Islands","Friday",2018-01-26 09:55:00,"26","January",2,4.6,3.6,93,4.8,2,82,200,10,24.1,101.69
5978,"Salish Eagle","3:20 PM","Tsawwassen to Southern Gulf Islands","Friday",2018-01-26 15:20:00,"26","January",1,6.7,1.1,67,6.2,2.7,78,140,13,24.1,101.96
5979,"Salish Eagle","7:50 PM","Tsawwassen to Southern Gulf Islands","Friday",2018-01-26 19:50:00,"26","January",1,4.8,3.5,91,6.2,2.3,76,110,14,24.1,101.89
5980,"Queen of Alberni","5:15 AM","Tsawwassen to Duke Point","Friday",2018-01-26 05:15:00,"26","January",1,4.8,3.5,91,7.2,0.6,63,20,9,24.1,101.82
5981,"Coastal Inspiration","7:45 AM","Tsawwassen to Duke Point","Friday",2018-01-26 07:45:00,"26","January",1,4.6,2.3,85,4.3,1.9,84,300,9,24.1,101.57
5982,"Queen of Alberni","10:15 AM","Tsawwassen to Duke Point","Friday",2018-01-26 10:15:00,"26","January",1,4.7,2.9,88,4.9,2.5,85,250,14,24.1,101.79
5983,"Coastal Inspiration","12:45 PM","Tsawwassen to Duke Point","Friday",2018-01-26 12:45:00,"26","January",1,5.9,2.8,81,6,2.1,76,240,18,24.1,101.89
5984,"Queen of Alberni","3:15 PM","Tsawwassen to Duke Point","Friday",2018-01-26 15:15:00,"26","January",1,6.7,1.1,67,6.2,2.7,78,140,13,24.1,101.96
5985,"Coastal Inspiration","5:45 PM","Tsawwassen to Duke Point","Friday",2018-01-26 17:45:00,"26","January",1,6,3.1,82,6.2,2.6,78,110,11,24.1,101.95
5986,"Queen of Alberni","8:15 PM","Tsawwassen to Duke Point","Friday",2018-01-26 20:15:00,"26","January",3,4.8,3.4,90,5.9,3.3,84,80,11,24.1,101.8
5987,"Coastal Inspiration","10:45 PM","Tsawwassen to Duke Point","Friday",2018-01-26 22:45:00,"26","January",1,4.9,2.9,87,10.2,3.8,61,310,7,24.1,102.77
5988,"Skeena Queen","7:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",2018-01-26 07:00:00,"26","January",1,4.6,2.3,85,4.3,1.9,84,300,9,24.1,101.57
5989,"Skeena Queen","9:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",2018-01-26 09:00:00,"26","January",2,4.6,3.6,93,4.8,2,82,200,10,24.1,101.69
5990,"Skeena Queen","11:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",2018-01-26 11:00:00,"26","January",1,5.8,3.3,84,5.2,2.4,82,240,13,24.1,101.86
5991,"Skeena Queen","1:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",2018-01-26 13:00:00,"26","January",2,7.7,2.6,70,6.3,1,69,220,18,24.1,101.9
5992,"Skeena Queen","3:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",2018-01-26 15:00:00,"26","January",1,6.7,1.1,67,6.2,2.7,78,140,13,24.1,101.96
5993,"Skeena Queen","5:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",2018-01-26 17:00:00,"26","January",1,6,3.1,82,6.2,2.6,78,110,11,24.1,101.95
5994,"Skeena Queen","7:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",2018-01-26 19:00:00,"26","January",1,4.8,3.5,91,6.2,2.3,76,110,14,24.1,101.89
5995,"Skeena Queen","9:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",2018-01-26 21:00:00,"26","January",3,5.1,3,86,6.1,3.2,81,90,16,24.1,101.69
5996,"Mayne Queen","5:00 AM","Swartz Bay to Southern Gulf Islands","Friday",2018-01-26 05:00:00,"26","January",1,4.8,3.5,91,2.3,2.9,98,360,9,24.1,102.11
5997,"Queen of Cumberland","5:05 AM","Swartz Bay to Southern Gulf Islands","Friday",2018-01-26 05:05:00,"26","January",1,4.8,3.5,91,4,-2.6,64,360,17,24.1,102.33
5998,"Queen of Cumberland","8:15 AM","Swartz Bay to Southern Gulf Islands","Friday",2018-01-26 08:15:00,"26","January",1,4.3,3,91,4.6,2.5,86,170,7,24.1,101.61
5999,"Mayne Queen","9:10 AM","Swartz Bay to Southern Gulf Islands","Friday",2018-01-26 09:10:00,"26","January",2,4.6,3.6,93,4.8,2,82,200,10,24.1,101.69
6000,"Queen of Cumberland","10:10 AM","Swartz Bay to Southern Gulf Islands","Friday",2018-01-26 10:10:00,"26","January",1,4.7,2.9,88,4.9,2.5,85,250,14,24.1,101.79
6001,"Queen of Cumberland","1:50 PM","Swartz Bay to Southern Gulf Islands","Friday",2018-01-26 13:50:00,"26","January",2,7.7,2.6,70,6.3,1,69,220,18,24.1,101.9
6002,"Mayne Queen","3:10 PM","Swartz Bay to Southern Gulf Islands","Friday",2018-01-26 15:10:00,"26","January",1,6.7,1.1,67,6.2,2.7,78,140,13,24.1,101.96
6003,"Queen of Cumberland","3:50 PM","Swartz Bay to Southern Gulf Islands","Friday",2018-01-26 15:50:00,"26","January",1,6.7,1.1,67,6.2,2.7,78,140,13,24.1,101.96
6004,"Queen of Cumberland","6:35 PM","Swartz Bay to Southern Gulf Islands","Friday",2018-01-26 18:35:00,"26","January",2,5,3.5,90,6.1,2.6,78,120,17,24.1,101.93
6005,"Mayne Queen","7:50 PM","Swartz Bay to Southern Gulf Islands","Friday",2018-01-26 19:50:00,"26","January",1,4.8,3.5,91,6.2,2.3,76,110,14,24.1,101.89
6006,"Queen of Cumberland","8:25 PM","Swartz Bay to Southern Gulf Islands","Friday",2018-01-26 20:25:00,"26","January",3,4.8,3.4,90,5.9,3.3,84,80,11,24.1,101.8
6007,"Coastal Renaissance","7:00 AM","Swartz Bay to Tsawwassen","Friday",2018-01-26 07:00:00,"26","January",1,4.6,2.3,85,4.3,1.9,84,300,9,24.1,101.57
6008,"Coastal Celebration","9:00 AM","Swartz Bay to Tsawwassen","Friday",2018-01-26 09:00:00,"26","January",2,4.6,3.6,93,4.8,2,82,200,10,24.1,101.69
6009,"Coastal Renaissance","11:00 AM","Swartz Bay to Tsawwassen","Friday",2018-01-26 11:00:00,"26","January",1,5.8,3.3,84,5.2,2.4,82,240,13,24.1,101.86
6010,"Spirit of Vancouver Island","12:00 PM","Swartz Bay to Tsawwassen","Friday",2018-01-26 12:00:00,"26","January",1,5.9,2.8,81,6,2.1,76,240,18,24.1,101.89
6011,"Coastal Celebration","1:00 PM","Swartz Bay to Tsawwassen","Friday",2018-01-26 13:00:00,"26","January",2,7.7,2.6,70,6.3,1,69,220,18,24.1,101.9
6012,"Coastal Renaissance","3:00 PM","Swartz Bay to Tsawwassen","Friday",2018-01-26 15:00:00,"26","January",1,6.7,1.1,67,6.2,2.7,78,140,13,24.1,101.96
6013,"Spirit of Vancouver Island","4:00 PM","Swartz Bay to Tsawwassen","Friday",2018-01-26 16:00:00,"26","January",1,6.4,2,73,6.3,2.3,76,110,13,24.1,101.97
6014,"Coastal Celebration","5:00 PM","Swartz Bay to Tsawwassen","Friday",2018-01-26 17:00:00,"26","January",1,6,3.1,82,6.2,2.6,78,110,11,24.1,101.95
6015,"Coastal Renaissance","7:00 PM","Swartz Bay to Tsawwassen","Friday",2018-01-26 19:00:00,"26","January",1,4.8,3.5,91,6.2,2.3,76,110,14,24.1,101.89
6016,"Coastal Celebration","9:00 PM","Swartz Bay to Tsawwassen","Friday",2018-01-26 21:00:00,"26","January",3,5.1,3,86,6.1,3.2,81,90,16,24.1,101.69
6017,"Coastal Inspiration","5:15 AM","Duke Point to Tsawwassen","Friday",2018-01-26 05:15:00,"26","January",1,4.8,3.5,91,4.1,4.3,97,250,8,24.1,102.23
6018,"Queen of Alberni","7:45 AM","Duke Point to Tsawwassen","Friday",2018-01-26 07:45:00,"26","January",1,4.6,2.3,85,4.3,1.9,84,300,9,24.1,101.57
6019,"Coastal Inspiration","10:15 AM","Duke Point to Tsawwassen","Friday",2018-01-26 10:15:00,"26","January",1,4.7,2.9,88,4.9,2.5,85,250,14,24.1,101.79
6020,"Queen of Alberni","12:45 PM","Duke Point to Tsawwassen","Friday",2018-01-26 12:45:00,"26","January",1,5.9,2.8,81,6,2.1,76,240,18,24.1,101.89
6021,"Coastal Inspiration","3:15 PM","Duke Point to Tsawwassen","Friday",2018-01-26 15:15:00,"26","January",1,6.7,1.1,67,6.2,2.7,78,140,13,24.1,101.96
6022,"Queen of Alberni","5:45 PM","Duke Point to Tsawwassen","Friday",2018-01-26 17:45:00,"26","January",1,6,3.1,82,6.2,2.6,78,110,11,24.1,101.95
6023,"Coastal Inspiration","8:15 PM","Duke Point to Tsawwassen","Friday",2018-01-26 20:15:00,"26","January",3,4.8,3.4,90,5.9,3.3,84,80,11,24.1,101.8
