"ID","Trip","Day","Day.of.Month","Month","Traffic.Ordinal","VanTemp_C","VanDewPoint_C","VanHumidity_Per","VicTemp_C","VicDewPoint_C","VicHumidity_Per","VicWindDir_Deg","VicWindSpeed_kmh","Vic_Visibility_km","VicStationPressure_kPa"
5852,"Horseshoe Bay to Langdale","Wednesday",24,"January",1,7.3,6.3,93,5.7,5.2,96,250,5,24.1,100.42
5853,"Horseshoe Bay to Langdale","Wednesday",24,"January",1,7.5,6.5,94,6.5,5.7,95,70,9,24.1,100.44
5854,"Horseshoe Bay to Langdale","Wednesday",24,"January",1,7.3,6.8,97,7.6,5.7,88,150,4,24.1,100.43
5855,"Horseshoe Bay to Langdale","Wednesday",24,"January",1,7.8,6.6,92,8.5,5.6,82,20,9,24.1,100.09
5856,"Horseshoe Bay to Langdale","Wednesday",24,"January",2,7.2,6.6,96,8.4,6.3,86,100,14,24.1,99.97
5857,"Horseshoe Bay to Langdale","Wednesday",24,"January",2,7.1,6.6,96,8.3,5.9,85,120,13,24.1,99.89
5858,"Horseshoe Bay to Langdale","Wednesday",24,"January",2,6.6,6,96,7.6,6.4,92,220,9,24.1,99.91
5859,"Horseshoe Bay to Langdale","Wednesday",24,"January",2,7.1,5.9,92,6.2,4.4,88,10,5,24.1,100.87
5860,"Langdale to Horseshoe Bay","Wednesday",24,"January",1,7.4,6.6,95,4.5,4.1,97,330,3,24.1,100.39
5861,"Langdale to Horseshoe Bay","Wednesday",24,"January",1,7.4,6.4,94,4.9,4.4,96,330,6,24.1,100.42
5862,"Langdale to Horseshoe Bay","Wednesday",24,"January",1,7.3,6.6,96,6.7,5.9,95,190,4,24.1,100.45
5863,"Langdale to Horseshoe Bay","Wednesday",24,"January",2,7.8,6.6,92,7.9,5.7,86,230,3,24.1,100.18
5864,"Langdale to Horseshoe Bay","Wednesday",24,"January",1,7.3,6.6,95,8.4,5.5,82,90,10,24.1,100.03
5865,"Langdale to Horseshoe Bay","Wednesday",24,"January",2,7.1,6.6,96,8.3,5.9,85,120,13,24.1,99.89
5866,"Langdale to Horseshoe Bay","Wednesday",24,"January",3,6.9,6.2,96,7.7,6.1,90,170,16,16.1,99.93
5867,"Langdale to Horseshoe Bay","Wednesday",24,"January",1,6.8,6.3,97,7.5,4.4,80,240,14,24.1,100
5868,"Tsawwassen to Swartz Bay","Thursday",25,"January",1,5.4,3.6,88,5.4,2.4,81,90,4,24.1,100.22
5869,"Tsawwassen to Swartz Bay","Thursday",25,"January",2,6.1,3.4,83,5.7,2.5,80,120,20,24.1,100.28
5870,"Tsawwassen to Swartz Bay","Thursday",25,"January",1,6.5,3,78,6,2.2,77,110,6,24.1,100.37
5871,"Tsawwassen to Swartz Bay","Thursday",25,"January",2,3.9,2.8,92,6,2.4,77,160,8,24.1,100.48
5872,"Tsawwassen to Swartz Bay","Thursday",25,"January",1,2.8,2,94,6,2.5,78,210,13,24.1,100.66
5873,"Tsawwassen to Swartz Bay","Thursday",25,"January",2,3.5,2.8,95,6.1,2.4,77,130,8,24.1,100.76
5874,"Tsawwassen to Swartz Bay","Thursday",25,"January",3,4.1,3.2,93,5.8,3.1,83,110,18,24.1,100.82
5875,"Tsawwassen to Swartz Bay","Thursday",25,"January",1,4.6,3.5,92,5.8,3.4,84,270,15,19.3,100.93
5876,"Tsawwassen to Southern Gulf Islands","Thursday",25,"January",2,6.1,3.4,83,5.7,2.5,80,120,20,24.1,100.28
5877,"Tsawwassen to Southern Gulf Islands","Thursday",25,"January",3,4.1,3.2,93,5.8,3.1,83,110,18,24.1,100.82
5878,"Tsawwassen to Duke Point","Thursday",25,"January",1,5.5,3.9,89,4.5,-1,69,40,7,24.1,100.92
5879,"Tsawwassen to Duke Point","Thursday",25,"January",1,5.4,3.6,88,5.4,2.4,81,90,4,24.1,100.22
5880,"Tsawwassen to Duke Point","Thursday",25,"January",1,6.3,3.5,82,5.4,2.4,81,100,14,24.1,100.31
5881,"Tsawwassen to Duke Point","Thursday",25,"January",1,4.8,3,88,6.2,2.1,75,170,12,24.1,100.44
5882,"Tsawwassen to Duke Point","Thursday",25,"January",1,2.8,2,94,6,2.5,78,210,13,24.1,100.66
5883,"Tsawwassen to Duke Point","Thursday",25,"January",2,3.5,2.8,95,6.1,2.4,77,130,8,24.1,100.76
5884,"Tsawwassen to Duke Point","Thursday",25,"January",1,4.4,3.3,93,6,3.2,82,120,13,19.3,100.86
5885,"Tsawwassen to Duke Point","Thursday",25,"January",1,4.2,2.9,91,5.8,1.6,74,110,12,24.1,101.72
5886,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",25,"January",1,5.4,3.6,88,5.4,2.4,81,90,4,24.1,100.22
5887,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",25,"January",2,6.1,3.4,83,5.7,2.5,80,120,20,24.1,100.28
5888,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",25,"January",1,6.5,3,78,6,2.2,77,110,6,24.1,100.37
5889,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",25,"January",2,3.9,2.8,92,6,2.4,77,160,8,24.1,100.48
5890,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",25,"January",1,2.8,2,94,6,2.5,78,210,13,24.1,100.66
5891,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",25,"January",2,3.5,2.8,95,6.1,2.4,77,130,8,24.1,100.76
5892,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",25,"January",3,4.1,3.2,93,5.8,3.1,83,110,18,24.1,100.82
5893,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",25,"January",1,4.6,3.5,92,5.8,3.4,84,270,15,19.3,100.93
5894,"Swartz Bay to Southern Gulf Islands","Thursday",25,"January",1,5.5,3.9,89,2.8,3.5,98,240,28,24.1,100.02
5895,"Swartz Bay to Southern Gulf Islands","Thursday",25,"January",1,5.5,3.9,89,0.3,-2.2,85,250,9,16.1,100.43
5896,"Swartz Bay to Southern Gulf Islands","Thursday",25,"January",2,5.8,3,82,5.4,2,78,120,18,24.1,100.24
5897,"Swartz Bay to Southern Gulf Islands","Thursday",25,"January",2,6.1,3.4,83,5.7,2.5,80,120,20,24.1,100.28
5898,"Swartz Bay to Southern Gulf Islands","Thursday",25,"January",1,6.3,3.5,82,5.4,2.4,81,100,14,24.1,100.31
5899,"Swartz Bay to Southern Gulf Islands","Thursday",25,"January",1,3.9,2.9,93,5.8,2.3,78,210,7,24.1,100.55
5900,"Swartz Bay to Southern Gulf Islands","Thursday",25,"January",1,2.8,2,94,6,2.5,78,210,13,24.1,100.66
5901,"Swartz Bay to Southern Gulf Islands","Thursday",25,"January",2,3.3,2.6,95,6.3,2.6,78,190,6,24.1,100.72
5902,"Swartz Bay to Southern Gulf Islands","Thursday",25,"January",1,3.7,2.7,93,6,3.2,83,130,15,24.1,100.81
5903,"Swartz Bay to Southern Gulf Islands","Thursday",25,"January",3,4.1,3.2,93,5.8,3.1,83,110,18,24.1,100.82
5904,"Swartz Bay to Tsawwassen","Thursday",25,"January",1,5.4,3.6,88,5.4,2.4,81,90,4,24.1,100.22
5905,"Swartz Bay to Tsawwassen","Thursday",25,"January",2,6.1,3.4,83,5.7,2.5,80,120,20,24.1,100.28
5906,"Swartz Bay to Tsawwassen","Thursday",25,"January",1,6.5,3,78,6,2.2,77,110,6,24.1,100.37
5907,"Swartz Bay to Tsawwassen","Thursday",25,"January",2,3.9,2.8,92,6,2.4,77,160,8,24.1,100.48
5908,"Swartz Bay to Tsawwassen","Thursday",25,"January",1,2.8,2,94,6,2.5,78,210,13,24.1,100.66
5909,"Swartz Bay to Tsawwassen","Thursday",25,"January",2,3.5,2.8,95,6.1,2.4,77,130,8,24.1,100.76
5910,"Swartz Bay to Tsawwassen","Thursday",25,"January",3,4.1,3.2,93,5.8,3.1,83,110,18,24.1,100.82
5911,"Swartz Bay to Tsawwassen","Thursday",25,"January",1,4.6,3.5,92,5.8,3.4,84,270,15,19.3,100.93
5912,"Duke Point to Tsawwassen","Thursday",25,"January",1,5.5,3.9,89,2,0.7,91,120,2,24.1,102.47
5913,"Duke Point to Tsawwassen","Thursday",25,"January",1,5.4,3.6,88,5.4,2.4,81,90,4,24.1,100.22
5914,"Duke Point to Tsawwassen","Thursday",25,"January",1,6.3,3.5,82,5.4,2.4,81,100,14,24.1,100.31
5915,"Duke Point to Tsawwassen","Thursday",25,"January",1,4.8,3,88,6.2,2.1,75,170,12,24.1,100.44
5916,"Duke Point to Tsawwassen","Thursday",25,"January",1,2.8,2,94,6,2.5,78,210,13,24.1,100.66
5917,"Duke Point to Tsawwassen","Thursday",25,"January",2,3.5,2.8,95,6.1,2.4,77,130,8,24.1,100.76
5918,"Duke Point to Tsawwassen","Thursday",25,"January",1,4.4,3.3,93,6,3.2,82,120,13,19.3,100.86
5919,"Duke Point to Tsawwassen","Thursday",25,"January",1,4.2,2.9,91,8.9,4.8,73,30,27,24.1,102.17
5920,"Departure Bay to Horseshoe Bay","Thursday",25,"January",1,5.4,3.7,89,5.3,2.6,83,60,10,24.1,100.26
5921,"Departure Bay to Horseshoe Bay","Thursday",25,"January",2,5.8,3,82,5.4,2,78,120,18,24.1,100.24
5922,"Departure Bay to Horseshoe Bay","Thursday",25,"January",1,6.3,3.5,82,5.4,2.4,81,100,14,24.1,100.31
5923,"Departure Bay to Horseshoe Bay","Thursday",25,"January",2,3.9,2.8,92,6,2.4,77,160,8,24.1,100.48
5924,"Departure Bay to Horseshoe Bay","Thursday",25,"January",1,2.8,2,94,6,2.5,78,210,13,24.1,100.66
5925,"Departure Bay to Horseshoe Bay","Thursday",25,"January",2,3.5,2.8,95,6.1,2.4,77,130,8,24.1,100.76
5926,"Departure Bay to Horseshoe Bay","Thursday",25,"January",1,4.4,3.3,93,6,3.2,82,120,13,19.3,100.86
5927,"Departure Bay to Horseshoe Bay","Thursday",25,"January",1,4.2,2.9,91,4.3,0.6,78,360,10,24.1,99.99
5928,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",25,"January",1,5.5,3.9,89,7.9,3.8,75,360,22,24.1,101.1
5929,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",25,"January",1,5.4,3.7,89,5.3,2.6,83,60,10,24.1,100.26
5930,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",25,"January",2,5.8,3,82,5.4,2,78,120,18,24.1,100.24
5931,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",25,"January",2,6.1,3.4,83,5.7,2.5,80,120,20,24.1,100.28
5932,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",25,"January",1,6.3,3.5,82,5.4,2.4,81,100,14,24.1,100.31
5933,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",25,"January",1,6.5,3,78,6,2.2,77,110,6,24.1,100.37
5934,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",25,"January",1,4.8,3,88,6.2,2.1,75,170,12,24.1,100.44
5935,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",25,"January",1,3.9,2.9,93,5.8,2.3,78,210,7,24.1,100.55
5936,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",25,"January",1,2.8,2,94,6,2.5,78,210,13,24.1,100.66
5937,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",25,"January",2,3.3,2.6,95,6.3,2.6,78,190,6,24.1,100.72
5938,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",25,"January",2,3.5,2.8,95,6.1,2.4,77,130,8,24.1,100.76
5939,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",25,"January",1,3.7,2.7,93,6,3.2,83,130,15,24.1,100.81
5940,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",25,"January",1,4.4,3.3,93,6,3.2,82,120,13,19.3,100.86
5941,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",25,"January",1,4.6,3.5,92,5.8,3.4,84,270,15,19.3,100.93
5942,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",25,"January",1,4.2,2.9,91,4.8,2.9,87,100,10,24.1,100.61
5943,"Horseshoe Bay to Departure Bay","Thursday",25,"January",1,5.4,3.7,89,5.3,2.6,83,60,10,24.1,100.26
5944,"Horseshoe Bay to Departure Bay","Thursday",25,"January",2,5.8,3,82,5.4,2,78,120,18,24.1,100.24
5945,"Horseshoe Bay to Departure Bay","Thursday",25,"January",1,6.3,3.5,82,5.4,2.4,81,100,14,24.1,100.31
5946,"Horseshoe Bay to Departure Bay","Thursday",25,"January",2,3.9,2.8,92,6,2.4,77,160,8,24.1,100.48
5947,"Horseshoe Bay to Departure Bay","Thursday",25,"January",1,2.8,2,94,6,2.5,78,210,13,24.1,100.66
5948,"Horseshoe Bay to Departure Bay","Thursday",25,"January",1,3.7,2.7,93,6,3.2,83,130,15,24.1,100.81
5949,"Horseshoe Bay to Departure Bay","Thursday",25,"January",1,4.4,3.3,93,6,3.2,82,120,13,19.3,100.86
5950,"Horseshoe Bay to Departure Bay","Thursday",25,"January",1,4.2,2.9,91,9.1,1.6,58,80,45,24.1,101.14
5951,"Horseshoe Bay to Langdale","Thursday",25,"January",1,5.4,3.6,88,5.4,2.4,81,90,4,24.1,100.22
5952,"Horseshoe Bay to Langdale","Thursday",25,"January",2,6.1,3.4,83,5.7,2.5,80,120,20,24.1,100.28
5953,"Horseshoe Bay to Langdale","Thursday",25,"January",1,6.5,3,78,6,2.2,77,110,6,24.1,100.37
5954,"Horseshoe Bay to Langdale","Thursday",25,"January",1,3.9,2.9,93,5.8,2.3,78,210,7,24.1,100.55
5955,"Horseshoe Bay to Langdale","Thursday",25,"January",2,3.3,2.6,95,6.3,2.6,78,190,6,24.1,100.72
5956,"Horseshoe Bay to Langdale","Thursday",25,"January",2,3.5,2.8,95,6.1,2.4,77,130,8,24.1,100.76
5957,"Horseshoe Bay to Langdale","Thursday",25,"January",3,4.1,3.2,93,5.8,3.1,83,110,18,24.1,100.82
5958,"Horseshoe Bay to Langdale","Thursday",25,"January",1,4.2,2.9,91,7.7,3,72,360,15,24.1,100.24
5959,"Langdale to Horseshoe Bay","Thursday",25,"January",1,5.4,3.7,89,5.3,2.6,83,60,10,24.1,100.26
5960,"Langdale to Horseshoe Bay","Thursday",25,"January",2,5.8,3,82,5.4,2,78,120,18,24.1,100.24
5961,"Langdale to Horseshoe Bay","Thursday",25,"January",1,6.3,3.5,82,5.4,2.4,81,100,14,24.1,100.31
5962,"Langdale to Horseshoe Bay","Thursday",25,"January",2,3.9,2.8,92,6,2.4,77,160,8,24.1,100.48
5963,"Langdale to Horseshoe Bay","Thursday",25,"January",1,2.8,2,94,6,2.5,78,210,13,24.1,100.66
5964,"Langdale to Horseshoe Bay","Thursday",25,"January",2,3.5,2.8,95,6.1,2.4,77,130,8,24.1,100.76
5965,"Langdale to Horseshoe Bay","Thursday",25,"January",1,3.7,2.7,93,6,3.2,83,130,15,24.1,100.81
5966,"Langdale to Horseshoe Bay","Thursday",25,"January",1,4.4,3.3,93,6,3.2,82,120,13,19.3,100.86
5967,"Tsawwassen to Swartz Bay","Friday",26,"January",1,4.6,2.3,85,4.3,1.9,84,300,9,24.1,101.57
5968,"Tsawwassen to Swartz Bay","Friday",26,"January",2,4.6,3.6,93,4.8,2,82,200,10,24.1,101.69
5969,"Tsawwassen to Swartz Bay","Friday",26,"January",1,5.8,3.3,84,5.2,2.4,82,240,13,24.1,101.86
5970,"Tsawwassen to Swartz Bay","Friday",26,"January",2,7.7,2.6,70,6.3,1,69,220,18,24.1,101.9
5971,"Tsawwassen to Swartz Bay","Friday",26,"January",1,7.1,1.9,69,6.3,2.4,75,170,10,24.1,101.94
5972,"Tsawwassen to Swartz Bay","Friday",26,"January",1,6.7,1.1,67,6.2,2.7,78,140,13,24.1,101.96
5973,"Tsawwassen to Swartz Bay","Friday",26,"January",1,6,3.1,82,6.2,2.6,78,110,11,24.1,101.95
5974,"Tsawwassen to Swartz Bay","Friday",26,"January",2,5,3.5,90,6.1,2.6,78,120,17,24.1,101.93
5975,"Tsawwassen to Swartz Bay","Friday",26,"January",1,4.8,3.5,91,6.2,2.3,76,110,14,24.1,101.89
5976,"Tsawwassen to Swartz Bay","Friday",26,"January",3,5.1,3,86,6.1,3.2,81,90,16,24.1,101.69
5977,"Tsawwassen to Southern Gulf Islands","Friday",26,"January",2,4.6,3.6,93,4.8,2,82,200,10,24.1,101.69
5978,"Tsawwassen to Southern Gulf Islands","Friday",26,"January",1,6.7,1.1,67,6.2,2.7,78,140,13,24.1,101.96
5979,"Tsawwassen to Southern Gulf Islands","Friday",26,"January",1,4.8,3.5,91,6.2,2.3,76,110,14,24.1,101.89
5980,"Tsawwassen to Duke Point","Friday",26,"January",1,4.8,3.5,91,7.2,0.6,63,20,9,24.1,101.82
5981,"Tsawwassen to Duke Point","Friday",26,"January",1,4.6,2.3,85,4.3,1.9,84,300,9,24.1,101.57
5982,"Tsawwassen to Duke Point","Friday",26,"January",1,4.7,2.9,88,4.9,2.5,85,250,14,24.1,101.79
5983,"Tsawwassen to Duke Point","Friday",26,"January",1,5.9,2.8,81,6,2.1,76,240,18,24.1,101.89
5984,"Tsawwassen to Duke Point","Friday",26,"January",1,6.7,1.1,67,6.2,2.7,78,140,13,24.1,101.96
5985,"Tsawwassen to Duke Point","Friday",26,"January",1,6,3.1,82,6.2,2.6,78,110,11,24.1,101.95
5986,"Tsawwassen to Duke Point","Friday",26,"January",3,4.8,3.4,90,5.9,3.3,84,80,11,24.1,101.8
5987,"Tsawwassen to Duke Point","Friday",26,"January",1,4.9,2.9,87,10.2,3.8,61,310,7,24.1,102.77
5988,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",26,"January",1,4.6,2.3,85,4.3,1.9,84,300,9,24.1,101.57
5989,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",26,"January",2,4.6,3.6,93,4.8,2,82,200,10,24.1,101.69
5990,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",26,"January",1,5.8,3.3,84,5.2,2.4,82,240,13,24.1,101.86
5991,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",26,"January",2,7.7,2.6,70,6.3,1,69,220,18,24.1,101.9
5992,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",26,"January",1,6.7,1.1,67,6.2,2.7,78,140,13,24.1,101.96
5993,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",26,"January",1,6,3.1,82,6.2,2.6,78,110,11,24.1,101.95
5994,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",26,"January",1,4.8,3.5,91,6.2,2.3,76,110,14,24.1,101.89
5995,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",26,"January",3,5.1,3,86,6.1,3.2,81,90,16,24.1,101.69
5996,"Swartz Bay to Southern Gulf Islands","Friday",26,"January",1,4.8,3.5,91,2.3,2.9,98,360,9,24.1,102.11
5997,"Swartz Bay to Southern Gulf Islands","Friday",26,"January",1,4.8,3.5,91,4,-2.6,64,360,17,24.1,102.33
5998,"Swartz Bay to Southern Gulf Islands","Friday",26,"January",1,4.3,3,91,4.6,2.5,86,170,7,24.1,101.61
5999,"Swartz Bay to Southern Gulf Islands","Friday",26,"January",2,4.6,3.6,93,4.8,2,82,200,10,24.1,101.69
6000,"Swartz Bay to Southern Gulf Islands","Friday",26,"January",1,4.7,2.9,88,4.9,2.5,85,250,14,24.1,101.79
6001,"Swartz Bay to Southern Gulf Islands","Friday",26,"January",2,7.7,2.6,70,6.3,1,69,220,18,24.1,101.9
6002,"Swartz Bay to Southern Gulf Islands","Friday",26,"January",1,6.7,1.1,67,6.2,2.7,78,140,13,24.1,101.96
6003,"Swartz Bay to Southern Gulf Islands","Friday",26,"January",1,6.7,1.1,67,6.2,2.7,78,140,13,24.1,101.96
6004,"Swartz Bay to Southern Gulf Islands","Friday",26,"January",2,5,3.5,90,6.1,2.6,78,120,17,24.1,101.93
6005,"Swartz Bay to Southern Gulf Islands","Friday",26,"January",1,4.8,3.5,91,6.2,2.3,76,110,14,24.1,101.89
6006,"Swartz Bay to Southern Gulf Islands","Friday",26,"January",3,4.8,3.4,90,5.9,3.3,84,80,11,24.1,101.8
6007,"Swartz Bay to Tsawwassen","Friday",26,"January",1,4.6,2.3,85,4.3,1.9,84,300,9,24.1,101.57
6008,"Swartz Bay to Tsawwassen","Friday",26,"January",2,4.6,3.6,93,4.8,2,82,200,10,24.1,101.69
6009,"Swartz Bay to Tsawwassen","Friday",26,"January",1,5.8,3.3,84,5.2,2.4,82,240,13,24.1,101.86
6010,"Swartz Bay to Tsawwassen","Friday",26,"January",1,5.9,2.8,81,6,2.1,76,240,18,24.1,101.89
6011,"Swartz Bay to Tsawwassen","Friday",26,"January",2,7.7,2.6,70,6.3,1,69,220,18,24.1,101.9
6012,"Swartz Bay to Tsawwassen","Friday",26,"January",1,6.7,1.1,67,6.2,2.7,78,140,13,24.1,101.96
6013,"Swartz Bay to Tsawwassen","Friday",26,"January",1,6.4,2,73,6.3,2.3,76,110,13,24.1,101.97
6014,"Swartz Bay to Tsawwassen","Friday",26,"January",1,6,3.1,82,6.2,2.6,78,110,11,24.1,101.95
6015,"Swartz Bay to Tsawwassen","Friday",26,"January",1,4.8,3.5,91,6.2,2.3,76,110,14,24.1,101.89
6016,"Swartz Bay to Tsawwassen","Friday",26,"January",3,5.1,3,86,6.1,3.2,81,90,16,24.1,101.69
6017,"Duke Point to Tsawwassen","Friday",26,"January",1,4.8,3.5,91,4.1,4.3,97,250,8,24.1,102.23
6018,"Duke Point to Tsawwassen","Friday",26,"January",1,4.6,2.3,85,4.3,1.9,84,300,9,24.1,101.57
6019,"Duke Point to Tsawwassen","Friday",26,"January",1,4.7,2.9,88,4.9,2.5,85,250,14,24.1,101.79
6020,"Duke Point to Tsawwassen","Friday",26,"January",1,5.9,2.8,81,6,2.1,76,240,18,24.1,101.89
6021,"Duke Point to Tsawwassen","Friday",26,"January",1,6.7,1.1,67,6.2,2.7,78,140,13,24.1,101.96
6022,"Duke Point to Tsawwassen","Friday",26,"January",1,6,3.1,82,6.2,2.6,78,110,11,24.1,101.95
6023,"Duke Point to Tsawwassen","Friday",26,"January",3,4.8,3.4,90,5.9,3.3,84,80,11,24.1,101.8
6024,"Duke Point to Tsawwassen","Friday",26,"January",1,4.9,2.9,87,6.5,4.7,87,100,15,12.9,101.57
6025,"Departure Bay to Horseshoe Bay","Friday",26,"January",1,4.9,3.2,89,4.8,0.9,76,210,10,24.1,101.54
6026,"Departure Bay to Horseshoe Bay","Friday",26,"January",1,4.3,3,91,4.6,2.5,86,170,7,24.1,101.61
6027,"Departure Bay to Horseshoe Bay","Friday",26,"January",1,4.7,2.9,88,4.9,2.5,85,250,14,24.1,101.79
6028,"Departure Bay to Horseshoe Bay","Friday",26,"January",2,7.7,2.6,70,6.3,1,69,220,18,24.1,101.9
6029,"Departure Bay to Horseshoe Bay","Friday",26,"January",1,6.7,1.1,67,6.2,2.7,78,140,13,24.1,101.96
6030,"Departure Bay to Horseshoe Bay","Friday",26,"January",1,6,3.1,82,6.2,2.6,78,110,11,24.1,101.95
6031,"Departure Bay to Horseshoe Bay","Friday",26,"January",3,4.8,3.4,90,5.9,3.3,84,80,11,24.1,101.8
6032,"Departure Bay to Horseshoe Bay","Friday",26,"January",1,4.9,2.9,87,16.2,7.7,55,20,34,24.1,102.33
6033,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",26,"January",1,4.8,3.5,91,7.6,4.3,79,360,16,24.1,100.61
6034,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",26,"January",1,4.9,3.2,89,4.8,0.9,76,210,10,24.1,101.54
6035,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",26,"January",1,4.3,3,91,4.6,2.5,86,170,7,24.1,101.61
6036,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",26,"January",2,4.6,3.6,93,4.8,2,82,200,10,24.1,101.69
6037,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",26,"January",1,4.7,2.9,88,4.9,2.5,85,250,14,24.1,101.79
6038,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",26,"January",1,5.8,3.3,84,5.2,2.4,82,240,13,24.1,101.86
6039,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",26,"January",1,5.9,2.8,81,6,2.1,76,240,18,24.1,101.89
6040,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",26,"January",1,7.1,1.9,69,6.3,2.4,75,170,10,24.1,101.94
6041,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",26,"January",1,6.7,1.1,67,6.2,2.7,78,140,13,24.1,101.96
6042,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",26,"January",1,6.4,2,73,6.3,2.3,76,110,13,24.1,101.97
6043,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",26,"January",1,6,3.1,82,6.2,2.6,78,110,11,24.1,101.95
6044,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",26,"January",2,5,3.5,90,6.1,2.6,78,120,17,24.1,101.93
6045,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",26,"January",3,4.8,3.4,90,5.9,3.3,84,80,11,24.1,101.8
6046,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",26,"January",3,5.1,3,86,6.1,3.2,81,90,16,24.1,101.69
6047,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",26,"January",1,4.9,2.9,87,7.7,4.3,78,10,7,24.1,102.48
6048,"Horseshoe Bay to Departure Bay","Friday",26,"January",1,4.9,3.2,89,4.8,0.9,76,210,10,24.1,101.54
6049,"Horseshoe Bay to Departure Bay","Friday",26,"January",1,4.3,3,91,4.6,2.5,86,170,7,24.1,101.61
6050,"Horseshoe Bay to Departure Bay","Friday",26,"January",1,4.7,2.9,88,4.9,2.5,85,250,14,24.1,101.79
6051,"Horseshoe Bay to Departure Bay","Friday",26,"January",2,7.7,2.6,70,6.3,1,69,220,18,24.1,101.9
6052,"Horseshoe Bay to Departure Bay","Friday",26,"January",1,6.7,1.1,67,6.2,2.7,78,140,13,24.1,101.96
6053,"Horseshoe Bay to Departure Bay","Friday",26,"January",2,5,3.5,90,6.1,2.6,78,120,17,24.1,101.93
6054,"Horseshoe Bay to Departure Bay","Friday",26,"January",3,4.8,3.4,90,5.9,3.3,84,80,11,24.1,101.8
6055,"Horseshoe Bay to Departure Bay","Friday",26,"January",1,4.9,2.9,87,3.7,3.2,96,360,20,1.6,102.19
6056,"Horseshoe Bay to Langdale","Friday",26,"January",1,4.6,2.3,85,4.3,1.9,84,300,9,24.1,101.57
6057,"Horseshoe Bay to Langdale","Friday",26,"January",2,4.6,3.6,93,4.8,2,82,200,10,24.1,101.69
6058,"Horseshoe Bay to Langdale","Friday",26,"January",1,5.8,3.3,84,5.2,2.4,82,240,13,24.1,101.86
6059,"Horseshoe Bay to Langdale","Friday",26,"January",1,7.1,1.9,69,6.3,2.4,75,170,10,24.1,101.94
6060,"Horseshoe Bay to Langdale","Friday",26,"January",1,6.4,2,73,6.3,2.3,76,110,13,24.1,101.97
6061,"Horseshoe Bay to Langdale","Friday",26,"January",1,6,3.1,82,6.2,2.6,78,110,11,24.1,101.95
6062,"Horseshoe Bay to Langdale","Friday",26,"January",1,4.8,3.5,91,6.2,2.3,76,110,14,24.1,101.89
6063,"Horseshoe Bay to Langdale","Friday",26,"January",1,4.9,2.9,87,10.5,3.3,60,260,6,24.1,101.82
6064,"Langdale to Horseshoe Bay","Friday",26,"January",1,4.9,3.2,89,4.8,0.9,76,210,10,24.1,101.54
